n_lightnings,n_cloud_ground,n_intra_cloud,start_year,start_month,start_dayofyear,start_hour,airport,duration_true,duration_pred,residual,p_end_before_10,p_end_before_20,p_end_before_30,p_end_before_45,p_end_before_60
2,2,0,2016,3,91,7,Biarritz,1.2,5.211624999999996,-4.011624999999996,0.5700640123630798,0.7071974243707717,0.8196138135962305,0.9288000328849166,0.9783046818003185
1,1,0,2020,10,278,17,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
10,10,0,2022,11,329,19,Ajaccio,64.36666666666666,40.5365,23.830166666666656,0.1301218328385474,0.22448395443837388,0.34883848954334895,0.5653547199963425,0.7634911092337615
6,6,0,2018,4,94,20,Pise,26.45,28.003777777777785,-1.5537777777777857,0.2534217244424304,0.3839655603201533,0.5293342483373564,0.734543965552096,0.8809267409477423
104,104,0,2022,8,222,12,Ajaccio,100.8,118.38627777777768,-17.586277777777696,3.221493590399582e-05,0.00014320495336006545,0.0005597916210227649,0.003409107252794197,0.015675965109743284
9,9,0,2022,8,243,4,Biarritz,119.88333333333334,39.92611111111113,79.95722222222221,0.13494592133164868,0.2312814965687282,0.3571995244793541,0.574194547154124,0.7703746732724914
5,5,0,2019,5,131,18,Bastia,32.03333333333333,26.31183333333335,5.721499999999981,0.2737926650960521,0.4079957147181404,0.554079403087895,0.7545860712063135,0.8928836746526261
4,4,0,2022,4,91,11,Biarritz,34.63333333333333,12.508722222222216,22.12461111111112,0.4631538838348319,0.6087979243188546,0.740492978380868,0.8845188848829029,0.9600185836004393
1,1,0,2019,11,306,18,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
98,98,0,2016,9,255,12,Ajaccio,188.9333333333333,186.94033333333329,1.993000000000052,3.43630124355343e-11,3.760209366099332e-10,3.6029489391964375e-09,8.337399248770083e-08,1.4342458898308763e-06
1,1,0,2018,5,146,5,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
6,6,0,2020,9,246,6,Bastia,43.266666666666666,24.207388888888897,19.05927777777777,0.3002102110182462,0.43836437338378875,0.5845553600842155,0.7783340878249809,0.9065151914068519
1,1,0,2016,6,160,20,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
9,9,0,2019,10,287,18,Biarritz,38.833333333333336,43.84883333333335,-5.015500000000017,0.10602760725815119,0.18963139516006022,0.30482369689224875,0.516926448124202,0.7242316332780174
4,4,0,2020,3,85,15,Bastia,13.433333333333334,17.85738888888886,-4.424055555555526,0.3860285739610571,0.5314810977616904,0.6728050636782474,0.8415116428232068,0.9398729428145534
1,1,0,2020,12,343,10,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,6,181,21,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2017,8,224,0,Pise,4.75,24.55683333333341,-19.80683333333341,0.29574458244154506,0.43329136739228374,0.5795247811760346,0.7744840477390262,0.9043450171010029
1,1,0,2017,5,148,10,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2022,8,234,15,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
295,295,0,2020,6,162,3,Pise,241.96666666666667,191.5845,50.38216666666671,1.081074119113623e-11,1.2583700748081128e-10,1.2823949124829426e-09,3.253883135156954e-08,6.134633193100036e-07
1,1,0,2020,8,228,13,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
5,5,0,2018,8,237,0,Pise,23.566666666666663,28.46316666666665,-4.896499999999989,0.24803147899095457,0.37751310229039514,0.522591883594319,0.728962318900003,0.8775234752621376
61,61,0,2019,7,208,21,Ajaccio,103.25,93.85761111111108,9.39238888888893,0.0009952347990747623,0.0032348766386149364,0.009278977202474281,0.03582972977104815,0.10596835799856602
1,1,0,2016,6,161,15,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
19,19,0,2018,9,244,14,Pise,119.71666666666668,60.81527777777772,58.90138888888897,0.03050309895846859,0.06619136095453865,0.12795875170705173,0.27992125756831776,0.4880105791218413
2,2,0,2018,3,71,4,Ajaccio,27.966666666666665,3.5528333333333477,24.41383333333332,0.5939404848551653,0.7278660657826959,0.8352323771229273,0.9367522124866455,0.98128699251192
1,1,0,2021,7,207,14,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2019,2,33,11,Pise,2.183333333333333,7.321333333333329,-5.137999999999996,0.5393342783063025,0.679905765260667,0.798454585358484,0.9176036615317893,0.9739405092437528
1,1,0,2022,6,153,18,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
10,10,0,2016,11,311,3,Bastia,36.86666666666667,40.75649999999999,-3.889833333333321,0.12841272659286246,0.22206202161385002,0.34584260932182664,0.562160348288258,0.7609825322866424
1,1,0,2022,8,225,20,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2020,3,62,12,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
143,143,0,2019,8,242,12,Ajaccio,131.41666666666666,116.99138888888888,14.42527777777778,3.997606803241016e-05,0.0001745359391495116,0.0006702007606280147,0.003975206663205166,0.01781387730423939
3,3,0,2018,4,94,18,Pise,30.116666666666667,15.482388888888863,14.634277777777804,0.41990991470137073,0.5661397613706012,0.7037557112798427,0.8617578739683391,0.9496292100052165
11,11,0,2018,7,205,11,Biarritz,63.41666666666666,41.604222222222255,21.8124444444444,0.12197306372244698,0.21287032142834278,0.33439005474124084,0.5498154354242909,0.7511816597375807
20,20,0,2017,8,241,0,Biarritz,87.05,57.49511111111107,29.554888888888925,0.0399692438405953,0.08342990608169765,0.1553663275853972,0.32251840731115844,0.536789975209545
55,55,0,2016,9,260,19,Pise,131.5,102.36611111111117,29.133888888888848,0.0003304076246393173,0.0011960667397635794,0.0038153988077973544,0.017216433945230147,0.05915013865315827
6,6,0,2016,9,260,5,Pise,12.716666666666669,33.561833333333354,-20.845166666666685,0.1925126333706103,0.30853902860358595,0.44776220426341345,0.6633782618617929,0.8351500725816093
1,1,0,2019,6,164,17,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2018,7,183,0,Biarritz,32.21666666666667,10.806833333333312,21.40983333333336,0.48813472574653083,0.6326696640020543,0.7604065623441704,0.8962787040098126,0.9651339371304963
11,11,0,2018,5,150,10,Pise,89.71666666666667,56.386388888888895,33.33027777777777,0.043617509506538366,0.08988098628969271,0.16532394971743747,0.337318782358592,0.5529927178938071
20,20,0,2020,12,364,2,Pise,88.76666666666667,80.73583333333345,8.03083333333322,0.0045552605975549,0.01257144706753599,0.030705711316805884,0.0938349227602982,0.22228889977347438
6,6,0,2022,4,93,0,Bastia,10.116666666666667,31.193222222222214,-21.07655555555555,0.2172987046335177,0.3399241501857956,0.4824555699579672,0.6946331212292747,0.8558921992323296
242,242,0,2017,7,190,14,Nantes,116.88333333333334,146.71600000000004,-29.832666666666697,2.322479894512064e-07,1.4932382684795797e-06,8.422413916742144e-06,8.839922907932785e-05,0.0006942444355872435
1,1,0,2016,5,135,17,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
5,5,0,2016,3,66,0,Biarritz,34.166666666666664,21.71633333333335,12.450333333333315,0.3328866479518518,0.47477275160138815,0.6199696427958166,0.8046694177553886,0.9209420781551281
43,43,0,2017,9,263,3,Bastia,98.8,90.85161111111115,7.948388888888843,0.001437361094567824,0.004498774490713786,0.012433304349995844,0.045470875099965835,0.12767868660989878
24,24,0,2018,8,221,0,Biarritz,53.03333333333333,67.97450000000012,-14.941166666666788,0.016282909200753815,0.038470545764262676,0.08075088934396835,0.19849180799732574,0.3843779021729322
5,5,0,2017,5,129,11,Pise,24.75,21.08677777777777,3.663222222222231,0.34136312151262627,0.48401978741915447,0.6287752947316978,0.8110113531817158,0.9243061737020579
13,13,0,2020,9,269,3,Biarritz,55.43333333333333,45.664222222222186,9.769111111111144,0.09427788407083243,0.17202713218408522,0.28179872623614294,0.4902314975901575,0.7014340415494867
4,4,0,2018,5,129,7,Bastia,10.166666666666666,17.62194444444444,-7.455277777777775,0.38935336749119714,0.5349320353610816,0.6759317110209261,0.8436014641341829,0.9409017180104613
119,119,0,2021,9,245,17,Biarritz,112.71666666666668,69.7843333333332,42.93233333333349,0.013757938507249157,0.03322012641683081,0.07122023935228189,0.18042534129837307,0.35915160926658457
19,19,0,2016,6,174,17,Nantes,82.48333333333333,69.24566666666665,13.237666666666684,0.014471540172635244,0.03471723324713111,0.07396194398289824,0.18569148836140653,0.36660150010159276
1,1,0,2016,3,69,22,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2018,4,93,21,Nantes,2.05,6.0896111111111,-4.039611111111101,0.5573159646233367,0.6959705681564313,0.810983098295188,0.9242912817026833,0.9765698491542358
1,1,0,2017,5,130,7,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
289,289,0,2022,8,230,5,Ajaccio,59.03333333333333,100.90122222222234,-41.86788888888901,0.00040211691663250004,0.0014287999858734746,0.004474762067752158,0.01965350372399921,0.06578487527144955
1,1,0,2016,1,13,7,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
31,31,0,2021,6,161,11,Pise,54.016666666666666,72.22022222222219,-18.203555555555525,0.010897362735490745,0.027099180791316346,0.05978639723854928,0.1577974611632309,0.32616292459304574
1,1,0,2020,6,169,13,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2018,3,66,0,Ajaccio,0.0,5.352777777777771,-5.352777777777771,0.5680190868364978,0.7054055296674732,0.8182431950458167,0.9280894088307418,0.9780333231031582
3,3,0,2018,6,155,5,Bastia,11.25,10.115444444444435,1.1345555555555649,0.49830203115070465,0.6422286971434642,0.7682515860219661,0.9007992152949522,0.9670524657889321
1,1,0,2019,3,64,2,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2019,4,103,0,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
25,25,0,2019,9,263,11,Ajaccio,122.81666666666666,74.51633333333339,48.30033333333327,0.008689753299590541,0.02222085899094378,0.050375677493751436,0.1382525218583019,0.29626057461483357
1,1,0,2016,3,65,20,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
155,155,0,2020,12,340,8,Pise,320.93333333333334,158.82077777777795,162.1125555555554,2.0475174888900938e-08,1.5437588002376046e-07,1.0203758507576488e-06,1.3563837401864287e-05,0.0001345768785082635
1,1,0,2017,9,259,7,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2017,6,179,18,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2018,8,234,8,Ajaccio,37.583333333333336,14.227777777777789,23.355555555555547,0.4380680940764731,0.5842622149858712,0.7195442236837785,0.8717088146478469,0.954248667558548
20,20,0,2020,6,162,7,Ajaccio,71.3,68.02922222222222,3.2707777777777807,0.016201108544651788,0.03830242088578539,0.08044925818918458,0.19793003685822236,0.38360731293622397
2,2,0,2018,9,261,17,Bastia,3.533333333333333,4.146,-0.6126666666666667,0.5854377056500673,0.7205590421309401,0.8297509773944659,0.9339920211054684,0.980263293101814
2,2,0,2016,2,34,19,Pise,2.65,5.530833333333326,-2.880833333333326,0.5654369438572795,0.7031379763445288,0.8165049782599423,0.927185258068374,0.9776869385742929
293,293,0,2020,9,264,10,Bastia,293.8,112.78744444444446,181.01255555555556,7.545928165769711e-05,0.00031210066939851844,0.0011358689939769961,0.006224088593691113,0.02581775591398272
1,1,0,2016,3,65,17,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2022,8,231,6,Pise,12.416666666666666,16.867666666666665,-4.450999999999999,0.400058312650157,0.5459686252596843,0.6858642016641159,0.8501737592376248,0.9441047756084344
91,91,0,2018,9,249,12,Bastia,141.01666666666668,133.61188888888873,7.404777777777951,2.590698327309404e-06,1.403235104219247e-05,6.673974901499902e-05,0.0005436014822173263,0.00332468343118536
9,9,0,2021,10,277,13,Ajaccio,12.733333333333333,32.84211111111119,-20.108777777777853,0.199854867666807,0.31794210582335697,0.45827417701850165,0.6730083203740936,0.8416478025811942
1,1,0,2020,8,244,9,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2016,2,56,12,Pise,18.55,5.574583333333315,12.975416666666684,0.5648020541181263,0.7025795961444441,0.8160763007281375,0.9269617729125318,0.9776011267935308
2,2,0,2019,11,312,15,Ajaccio,0.0166666666666666,4.420344444444458,-4.403677777777792,0.5814912602281501,0.717147551907499,0.8271767218237925,0.9326842529155819,0.9797739750330592
2,2,0,2018,6,175,12,Ajaccio,1.7333333333333334,7.839555555555548,-6.106222222222215,0.5317425691768065,0.6730423146681032,0.7930381164330582,0.91466061513804,0.9727627344814551
1,1,0,2016,11,311,9,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
83,83,0,2016,8,228,18,Biarritz,52.75,131.70088888888867,-78.95088888888867,3.614174448718366e-06,1.9094423727439302e-05,8.859583275305782e-05,0.0006955865033759778,0.004103193552584261
14,14,0,2020,9,269,1,Biarritz,36.46666666666667,57.29483333333327,-20.828166666666604,0.04060926004861615,0.08456871696467311,0.15713513891117026,0.32517205788158454,0.5397221294108352
5,5,0,2018,7,183,14,Nantes,8.916666666666666,28.830277777777773,-19.91361111111111,0.24376835170190275,0.37238112128319983,0.5171991163170798,0.7244601664641535,0.8747551890945402
508,508,0,2017,6,179,14,Pise,164.63333333333333,173.5206666666668,-8.887333333333487,8.266387574451528e-10,7.569602666901432e-09,6.072504471488216e-08,1.0776891741226535e-06,1.4241742715359607e-05
260,260,0,2018,9,260,10,Bastia,162.6,141.47733333333323,21.12266666666676,6.258037282269591e-07,3.7565453308574526e-06,1.9788895338934687e-05,0.00018761933106048456,0.0013327369624006602
1,1,0,2018,10,302,15,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2016,5,123,10,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2019,4,104,10,Pise,2.966666666666667,5.16450462962962,-2.1978379629629536,0.5707462448597833,0.7077944755758382,0.8200699132767308,0.9290360529622278,0.9783946353705588
4,4,0,2021,12,344,14,Ajaccio,39.28333333333333,35.53961111111109,3.743722222222239,0.1732010912714645,0.2833520712532923,0.41908547585811384,0.6363743707668341,0.8164190205545309
1,1,0,2022,12,350,12,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
14,14,0,2021,9,260,9,Pise,20.516666666666666,58.66911111111108,-38.15244444444441,0.03638057856423432,0.07698507887379291,0.14526292138437114,0.30714795089311714,0.5195670589272298
15,15,0,2016,6,174,8,Nantes,52.9,30.733888888888888,22.16611111111111,0.22231025264156323,0.34615007845400947,0.4892071704784297,0.7005423416555742,0.8597014280397844
4,4,0,2019,8,237,14,Ajaccio,28.28333333333333,21.73288888888886,6.550444444444473,0.33266486517516575,0.4745297417559858,0.6197372145413945,0.8045009164109074,0.920852108083213
1,1,0,2017,8,223,23,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2020,6,162,7,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2019,6,176,23,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2022,12,339,16,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2016,6,167,13,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
6,6,0,2020,9,266,12,Ajaccio,40.65,22.227777777777792,18.422222222222207,0.32606252764557353,0.46727031734288477,0.6127697095757538,0.799423300156533,0.9181267323044822
119,119,0,2022,10,293,9,Nantes,64.36666666666666,35.31444444444448,29.052222222222177,0.17533528708024915,0.2861692627192035,0.4223316200086326,0.6394861763987392,0.8186160613914574
1,1,0,2017,8,240,3,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
38,38,0,2016,9,254,14,Ajaccio,84.38333333333334,81.80716666666673,2.5761666666666088,0.00405594863923231,0.011342513433186485,0.028065360942971018,0.08739037402672345,0.21070323468527713
3,3,0,2016,6,170,11,Bastia,10.2,7.504944444444448,2.695055555555551,0.5366459581058575,0.6774808578302308,0.7965452660893689,0.9165697796268446,0.9735281800702715
5,5,0,2016,1,2,21,Pise,23.3,18.164166666666656,5.135833333333345,0.3817090198103729,0.526981106644198,0.6687128903869171,0.8387613077594476,0.9385115017253464
1,1,0,2016,5,137,13,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
14,14,0,2020,8,228,23,Nantes,48.28333333333333,44.698333333333366,3.5849999999999653,0.1004039387916481,0.18125975632699665,0.29394504500092733,0.504436866513393,0.7136704689523568
1,1,0,2022,8,220,10,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2021,11,331,21,Biarritz,6.233333333333333,11.530259259259273,-5.296925925925938,0.47750465443936585,0.622578992618992,0.7520452115494984,0.891390667438503,0.9630292838301342
1,1,0,2018,3,77,21,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2019,8,235,3,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2020,4,109,14,Biarritz,24.53333333333333,3.5364203703703705,20.99691296296296,0.5941751482350088,0.7280668932479464,0.8353824042838692,0.9368272894917213,0.9813146634724995
4,4,0,2020,12,361,7,Bastia,15.766666666666667,33.641722222222164,-17.875055555555498,0.1917079407301701,0.30750284167338915,0.44659750116612446,0.6623025452874699,0.8344183257863687
22,22,0,2018,8,217,11,Ajaccio,98.18333333333334,70.69266666666668,27.49066666666665,0.012623291284987959,0.03081626852423419,0.06677463060288247,0.1717598713060629,0.34671088508498016
1,1,0,2016,3,66,4,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
20,20,0,2019,10,304,13,Bastia,129.08333333333334,55.682333333333176,73.40100000000017,0.046070559705065406,0.09416570963029836,0.17185693148449455,0.34685151737171893,0.5632377021648616
1,1,0,2022,11,325,10,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
63,63,0,2017,11,309,6,Bastia,100.06666666666666,85.2683333333333,14.79833333333336,0.0027602351787685553,0.008057429749161071,0.020793717068556983,0.06882394526531738,0.17577439005775025
9,9,0,2017,9,262,3,Bastia,49.68333333333333,44.34911111111113,5.334222222222202,0.1026888544849594,0.1846728583221477,0.29839543596577156,0.5095724513904154,0.7180352627876827
1,1,0,2020,9,254,3,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2020,7,197,10,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2019,11,309,17,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
18,18,0,2022,6,179,7,Ajaccio,47.85,46.38283333333341,1.4671666666665928,0.08990225432963234,0.1653565329354585,0.2729218209832897,0.4796698899609501,0.6921788271086928
1,1,0,2018,7,206,13,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2020,12,364,20,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
4,4,0,2018,5,143,17,Nantes,25.716666666666665,20.53033333333334,5.186333333333327,0.3489226019713195,0.4922002758023049,0.6365027692747507,0.8165098738296213,0.9271878091551198
106,106,0,2018,10,302,13,Pise,73.58333333333333,113.5451666666666,-39.96183333333328,6.740848705838465e-05,0.00028153129038599456,0.0010345461618348484,0.005750215073571763,0.024185431635355636
1,1,0,2020,9,267,4,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2016,4,102,15,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
87,87,0,2018,10,302,21,Ajaccio,192.66666666666663,141.3313888888889,51.33527777777772,6.429940640484411e-07,3.852366217138581e-06,2.0255130631585683e-05,0.00019149761609388305,0.0013564974236345284
3,3,0,2020,9,268,17,Biarritz,16.233333333333334,21.50872222222221,-5.27538888888888,0.3356728065098946,0.47782092769260376,0.6228806518861383,0.8067749710341859,0.9220637602837576
83,83,0,2019,9,244,13,Ajaccio,109.95,116.30733333333345,-6.357333333333443,4.439886681040228e-05,0.00019214400918454722,0.0007313932973778692,0.004282463278263204,0.0189501728582111
8,8,0,2018,10,304,18,Bastia,55.9,46.89372222222226,9.00627777777774,0.08688449602844622,0.16071733546412392,0.2666963529576276,0.47216946500416357,0.6855232778306378
5,5,0,2020,12,340,1,Biarritz,11.633333333333333,27.584499999999988,-15.951166666666657,0.2583945363651985,0.38988288794277076,0.5354806278004267,0.7395868506492976,0.8839740862246313
4,4,0,2022,6,174,23,Biarritz,17.516666666666666,16.29766666666665,1.2190000000000154,0.4081985265501132,0.5542858438044999,0.6932822827946947,0.8550164052005295,0.9464331831190322
6,6,0,2022,6,152,22,Biarritz,21.05,30.682277777777774,-9.632277777777771,0.22287744635380835,0.3468522735163257,0.4899660156053752,0.7012030550629188,0.8601251230730308
2,2,0,2017,11,333,2,Pise,0.0166666666666666,13.050444444444482,-13.033777777777816,0.4552280108490119,0.6011076788629478,0.7339796308055953,0.8805841010217637,0.9582678415359929
5,5,0,2020,2,57,15,Pise,9.366666666666667,18.954333333333327,-9.58766666666666,0.37065196180235105,0.5153760113249445,0.6580804977160087,0.8315347887855782,0.9348939318969345
68,68,0,2017,6,179,19,Ajaccio,80.63333333333334,87.5532222222223,-6.919888888888963,0.0021234119333283785,0.006377408112208605,0.016924575106187778,0.0583418872232086,0.1548555713108215
1,1,0,2016,5,133,12,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
9,9,0,2016,9,262,15,Bastia,59.95,38.58077777777778,21.36922222222222,0.14600737272945857,0.24666138846379265,0.37586656831379645,0.5935408731777393,0.7851429195820552
4,4,0,2021,6,170,15,Nantes,56.3,17.406944444444466,38.893055555555534,0.3923965564554686,0.5380810295586926,0.6787760680338424,0.8454938945710248,0.9418290530732136
17,17,0,2017,2,36,13,Biarritz,20.03333333333333,64.30177777777787,-44.26844444444454,0.0226428861590115,0.051201725904049866,0.10300143565291875,0.23835153531335374,0.43699306254337283
3,3,0,2018,10,301,5,Ajaccio,16.5,16.62838888888891,-0.1283888888889102,0.40347039020679293,0.5494627436060813,0.6889875880047529,0.8522196170082786,0.9450917508848229
1,1,0,2019,6,180,14,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2021,1,22,6,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
8,8,0,2019,2,33,16,Biarritz,41.41666666666666,32.91788888888887,8.49877777777779,0.19907398134007837,0.3169463905170382,0.457165891691764,0.6719996642612082,0.840971696260721
1,1,0,2022,12,349,17,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
8,8,0,2018,9,245,9,Pise,88.43333333333334,37.87994444444448,50.55338888888885,0.15200457900536513,0.2548851878898891,0.38571049370251725,0.6035324733289639,0.7926123831055223
2,2,0,2020,12,340,19,Pise,6.2,6.976666666666654,-0.776666666666654,0.5443757264766736,0.684436938740305,0.8020095547369381,0.9195183229425743,0.9747000133650379
37,37,0,2018,1,1,9,Nantes,52.7,111.12661111111127,-58.426611111111285,9.637960507857812e-05,0.00039021609363459886,0.0013904890419860205,0.007385477532681983,0.029719730745284778
1,1,0,2021,11,328,23,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
7,7,0,2018,9,259,14,Bastia,4.983333333333333,19.04927777777779,-14.065944444444456,0.36933033084707434,0.513980500410095,0.6567942478861409,0.8306526631331256,0.9344483618872681
1,1,0,2020,4,119,9,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
7,7,0,2016,10,288,18,Pise,34.35,31.75022222222211,2.5997777777778914,0.211309990428951,0.3324327258134342,0.4742753254964232,0.6873989319834007,0.8511802743374006
30,30,0,2019,4,119,2,Pise,150.13333333333333,106.2126111111112,43.920722222222125,0.00019470915049857318,0.0007402613348149734,0.002478646680707408,0.012010976409357332,0.04421296110199291
2,2,0,2022,8,223,6,Biarritz,5.333333333333333,6.604574074074066,-1.2712407407407331,0.5498103007291656,0.6892977134823727,0.8058045862519906,0.9215474013472084,0.9754990461455489
11,11,0,2022,8,230,21,Ajaccio,35.88333333333333,38.53344444444452,-2.650111111111187,0.14640733924581517,0.24721230218593887,0.37652895646674844,0.5942176927409737,0.7856522663177445
28,28,0,2019,10,275,5,Pise,56.266666666666666,81.78077777777787,-25.514111111111205,0.004067633935562476,0.011371482280648881,0.028128049995390536,0.08754504161575394,0.2109842870086756
